Solute_SMILES,Solvent_SMILES,log-gamma,T
CCO,C1CC(=O)NC1,0.058268908,30.05
CO,CCCCCCCCCCCCCCCC,3.968592357,25.05
CCC1CCCCC1,C1CCC(=O)CC1,1.319085611,25.0
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)O,0.349952398,76.32
CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.2,100.0
C(Cl)(Cl)(Cl)Br,CCCCCCCCCCCCCCCCCCCC,-0.260066905,93.9
C(Cl)(Cl)Cl,C1CCC(=O)OCC1,-0.693147181,60.05
CC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.283707772,25.0
CCCCCCC=C,CN1CCCC1=O,2.272125886,20.0
CCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.19062036,25.0
CCCCCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,0.0,70.7
CCC(=O)C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.524728529,50.0
CCCC(=C)C,CN1CCCC1=O,1.675225653,79.9
CCCCCC,C1COCCN1C=O,3.202746443,59.5
C1COCCO1,C(Cl)(Cl)(Cl)Cl,0.223143551,25.05
CI,C1=CC=C2C(=C1)C=CC=N2,0.223143551,25.0
CCCCC,CC(=O)NC,2.38416508,60.05
CCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.49,100.0
CCCCCCC,CC(=O)N(C)C,2.590017134,25.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.198450939,50.0
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCC,-0.148500008,80.0
C1CCCCC1,CCCCCCCCCCCCCC(=O)N(C)C,0.100749903,93.9
CCN(CC)CC,CCO,0.207014169,25.0
C1=CC=CC=C1,C(CSCCC#N)C#N,1.088561953,60.0
CCCCCCC,C1CCCCCCC1,0.262364264,25.0
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,-0.158995731,88.0
C1CCC=CC1,CCNC(=O)C,1.517322624,30.0
C1CCCC1,CN1CCCCCC1=O,1.435084525,20.0
CC=O,C1COC(=O)O1,0.80558261,50.0
CCCCC,CCCCN(CCCC)C=O,0.90825856,29.65
C1=CC=CC=C1,CC(=O)N(C)C,0.131028262,30.45
C1=CC=NC=C1,C1=CC=CC=C1,0.065,25.0
CCCO,C(CN(CCO)CCO)N(CCO)CCO,0.19062036,80.0
CC(=O)CC(=O)C,C1CCCCC1,0.671,25.0
CCCCCCC,C1CCOC1,0.530628251,70.05
C1=CC=CC=C1,CCCCCCCCCCCCCC(=O)N(C)C,-0.346724613,93.9
CCCCCCC,C1CCOC1,0.828551818,25.05
C1CCCCCC1,C(COCCO)O,3.958524839,60.05
CC(=C)C,C=CC1=CC=CC=C1,1.026041596,-3.08
CC1=CC=C(C=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.25747623,65.0
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.47,50.0
CCCCCl,C1=CC=NC=C1,0.431782416,25.0
CCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCO,0.125751205,80.4
CCCCCCCCC,C1CCS(=O)(=O)C1,5.921980484,100.0
CCC(C)CCC(C)C,C1CCNCC1,2.05284086,25.0
CC=O,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.102032726,50.0
C(Cl)Cl,CCCCCCCCCCCCCCCCO,-0.011060947,74.1
CCCC=C,CC(=O)C,1.150572028,25.0
C(Cl)Cl,C(CC#N)CC#N,0.182321557,30.0
CC(C)C,C=CC1=CC=CC=C1,1.280933845,56.84
CCCCC,COCCOCCOCCOCCOC,1.386294361,25.0
C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,-0.15,50.0
CCC(C)O,CCCCCCCCCCCC(=O)O,0.160416721,60.23
CCCCCCC,C1=CC=C(C(=C1)N)S,2.772638721,60.0
CCC(C)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.085259844,65.13
C1CCCCC1,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0009995,75.14
CCCC(=O)C,CN1CCCC1=O,0.482426149,70.2
CC=C(C)C,C(C(Cl)Cl)(Cl)Cl,0.593326845,25.0
CC1=CC=C(C=C1)C,C1CC(=O)NC1,1.803852717,30.0
CCCCCCC,CCCCCCCCCCCCCCCC,-0.089924708,20.0
CC=C,CCC(C)(C)O,0.862889955,6.85
CCCCCCC,C(CCCCN)CCCN,1.472472057,55.06
CC(C)C,CC(C)CO,1.406096988,36.85
CCCC(C)(C)C,CN1CCCC1=O,2.884800713,35.0
CC1=CC=C(C=C1)C,COCCOCCOCCOCCOC,0.062974799,70.0
COC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,0.279145741,40.95
C1=CC=CC=C1,C(COCCO)O,1.953027617,90.05
CC1=CC=CC=C1,CC1=CSC(=N1)N,1.504077397,60.0
CC(C)O,CCN(CC)C(=O)C,-0.614336,30.0
CCCCC=C,CCNC(=O)C,1.819698838,40.0
CCCC(C)C,CCN(CC)CC,-0.040821995,25.0
C1=CC=CC=C1,C1=COC(=C1)CO,1.150572028,25.0
C1=COC=C1,CC(=O)N(C)C,-0.378336441,30.18
C(Cl)(Cl)Cl,CCNC(=O)C,-0.531028331,50.0
C1CCCCC1,CCC#N,1.652497402,83.15
C=CC=C,CC1=CC(=CC=C1)C,0.122217633,-23.17
C1CCCCC1,C1=CC=C(C=C1)O,1.941615225,100.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,-0.186329578,25.0
C1CCCCC1,CC1COC(=O)O1,3.068052935,40.0
CC#N,CCOC=O,0.039220713,50.01
CC(C)O,CCCCCCCCCCCCCCCCCCC=C,1.189366652,55.9
CCC(C)O,C(Cl)(Cl)(Cl)Cl,2.674148649,25.0
CC(=O)OC,CCCCCCCCCCCCCCCCCCCCCCO,0.136277618,99.9
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.370183294,120.2
C/C=C/C,CCC(C)CO,1.085189268,-23.1
CCO,CCCCCCCCCCCCCCCC(=O)O,0.484892242,85.08
CC=C(C)C,C(C(Br)Br)(Br)Br,1.30833282,25.0
COC=O,CCCCN(CCCC)C=O,0.212689093,59.28
CC(C)C(C)C,C1=CC=C2C=NC=CC2=C1,2.219203484,20.0
CCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.104360015,25.0
C1=CC=C(C=C1)O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.711994501,35.0
CC(C)C(C)C(C)C,C(Cl)(Cl)(Cl)Cl,0.3074847,25.05
CI,C1CCC(=O)CC1,0.048790164,20.05
CCCCCCC,CCCCCCCCCC(=O)O,0.642380064,41.09
CC(=O)C,CNC=O,0.732367894,50.05
C1CCCCC1,C1=CC=C(C=C1)O,1.960094784,85.05
CC1=CC=C(C=C1)C,C(COCCO)O,2.862200881,25.0
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,-0.1,75.0
CC(C)C=C,CC(=O)NC,1.81319475,70.0
CCCCC,CCCCCCCCCCC1CCCCC1,-0.012072581,38.65
C(=S)=S,CCC(=O)C,1.111857515,20.05
CCC1CCCCC1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.831447079,25.0
CCCCCC,CCCCCCCCO,0.993251773,20.29
CCCCCCCC,CC(=O)O,3.280911216,25.05
CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.58,50.0
CCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.104360015,90.0
CCC1=CC=CC=C1,CCCO,1.437462648,80.0
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.021761492,65.0
CCC(C)(C)OC,CCN(CC)C(=O)C,0.717839793,60.0
C1=CC=CC=C1,CN1CCCC1=O,0.364643114,70.0
C1CCCCCC1,CCCO,1.818076778,35.05
CO,CN1CCCC1=O,-0.64055473,50.2
CCCCO,C(C(CO)O)O,2.667228207,25.0
CCCC(=O)C,C1CC(=O)NC1,1.244154594,50.05
CCCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,0.043059489,70.1
CC(=O)OC,CN1CCCC1=O,0.482426149,50.2
CCCCCCC,C(COCCOCCO)O,4.013532114,90.0
C1CCCCC1,CCCCCCCCCCCCCCCCO,0.252313929,53.2
CC(C)Br,C1=CC=NC=C1,0.300104592,25.0
CC(=O)O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.916290732,120.0
CC=O,CCNC(=O)C,0.683096845,50.05
C1CCCCC1,C1CC(OC1)CO,2.163323026,27.0
CCCC(C)CCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.042907501,55.0
CCC(C)CCC(C)C,CI,4.359269648,25.0
C1CCOC1,CN1CCCC1=O,0.262364264,30.1
CCCC(C)C,CCCCCCCCCCCCCCCCCC,-0.107585211,30.0
CCCC=O,CCCCCCCCCCCCCCCCCCC=C,0.359072069,75.4
CCCCCCC,CSSC,1.115141591,25.0
C1=CC=C(C=C1)Cl,CCCCCCCCCC(=O)O,0.151002874,60.11
C1CCC=CC1,CN(C)C=O,1.467874348,80.0
CCCC(C)CC,C(COCCC#N)C#N,4.679349584,40.0
CO,CCCCCCCCCCCCCC(=O)O,0.651804217,65.14
CCC=O,CC(C)CC(=O)C,0.122217633,55.0
CCCC=C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.97,75.0
CCCCCC,C1C=CCS1(=O)=O,4.605170186,25.0
CCCC(C)C,CCCCO,1.609437912,25.05
CCCOC(=O)C,CN1CCCC1=O,0.751416089,70.25
C1=CSC=C1,CCCCCCCCCC(=O)CCCCCCCCC,-0.42159449,80.5
CC(=O)C,C1CC(=O)NC1,0.817574759,40.0
CC(=O)C,CCCCCCCCCCCCCCCCCCCCO,-2.810082927,80.0
CCCS,CN(CCO)CCO,5.351858133,29.95
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.12,125.0
CCCCCCCC,C(CO)O,7.458186157,25.0
CC(Cl)Cl,CCCCCCCCCCCCCC(=O)N(C)C,-0.659712404,74.1
CC(F)F,CCCCCO,1.526056303,36.84
C1=CC=CC=C1,C(CO)N,2.87356464,15.0
CCCCCO,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.765467842,180.0
CCCCC,CCCCCCCCCCCC(=O)N(CC)CC,0.184818437,45.0
CCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.482886255,20.0
C/C=C\C,C=CC1=CC=CC=C1,0.924258902,-3.08
CCO,CC(=O)OCC(COC(=O)C)OC(=O)C,0.896088025,51.0
COC,CCC(C)CO,0.500775288,-3.14
CCCl,CCCC(C)O,1.327075001,-23.2
CC(C)OC(C)C,CNC=O,2.459588842,60.0
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,0.058268908,25.05
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.164666622,50.0
CCCC(C)CC,CCCCCCCCCCCCCCCC1=CC=CC=C1,0.02,40.0
CCCC=C,CCOC(=O)C1=CC=CC=C1,0.641853886,60.05
CCCCC=C,CCOC(=O)C1=CC=CC=C1,0.688134639,70.05
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.27,50.0
CCCO,C(CC#N)CC#N,1.460937904,50.0
C1=CC=CC=C1,CN1CCCC1=O,0.2390169,50.2
C1=CC=CC=C1,CO,2.014903021,25.0
CC1=CC=CC=C1,C(CCCCN)CCCN,0.871293366,55.06
CC1=CC(=CC=C1)O,C1=CC=C(C=C1)N,-0.274436846,135.05
C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.086647807,50.0
CCC1CCCCC1,CCCCCCC=C,0.113328685,25.0
CI,CCCCCCCC,0.620576488,0.0
C1CCCCC1,CCCCN(CCCC)C=O,0.636047589,59.28
CCCCCC,CC1=CC=C(C=C1)C,0.223143551,40.0
CCCCCCC,CC1=NC(=CC=C1)C,0.91228271,25.0
CCCCCCC,CN(C)CN(C)C,1.300191662,25.0
CCCC=C,C1=CC=C(C=C1)N,2.302585093,25.0
C1CCC=CC1,CCCCCCCCCCCCCCCCO,0.041141943,93.9
CCC(C)C(C)C,CC1=CC=NC2=CC=CC=C12,1.940179474,20.0
C(Cl)Cl,CCN(CC)C(=O)C,-1.347073648,30.0
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-0.47320876,50.09
C1CCCCC1,COC(=O)CCC(=O)OC,2.00148,55.0
CCCCC,CN1CCN(C1=O)C,2.013568798,50.0
CC(C)C,CC(C)CO,1.360976553,56.85
CCC(C)C,CNS(=O)(=O)C,4.644390899,40.0
CCI,CCCCCCCC,0.587786665,20.05
C1=CC=CC=C1,CCO,1.547562509,61.55
CC1=CC=CC=C1,C(CCCCN)CCCN,0.776108701,65.0
CCC(C)C(C)C,CCCCCCCCCCCCCCCCO,0.441475546,74.1
CCCC(C)C,CO,3.108167703,25.0
CCCCC,CC[N+](=O)[O-],2.263844265,20.0
CCCCCC#C,C1COCCN1C=O,1.342864803,75.05
C1CCOC1,C1=CC=CC=C1,0.119,25.0
CCBr,CC1=CC=CC=C1,-0.020202707,25.0
CC(=O)OC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.431782416,50.0
CC(F)F,CC(C)(C)O,1.332366019,36.84
CCO,CCCCCCCCCCCCCCCC,3.919991175,20.05
CCCBr,CC(Cl)(Cl)Cl,0.021761492,60.0
CCO,CC(=O)NC,-0.100925919,30.22
C1CCOC1,CCCCCCCC,0.405465108,20.0
CC1CCCC1,CCCCCCCCCCCCCCCCCCCC,-0.283690051,74.1
CC(C)CC(C)C,CCCCCCCCCC,-0.010050336,25.0
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,-0.198450939,25.0
CC1=CC=CC=C1O,CC#N,0.947789399,25.0
CCCCCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.262364264,120.0
C1CC=CC1,CN1CCCC1=O,1.615419984,35.0
CC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.56,125.0
CCCCCC,CCC#N,1.704748092,100.05
C1=CC=CC=C1,C(COCCOCCO)O,1.476112213,60.0
CC1=CC=C(C=C1)C,CCCCOP(=O)(OCCCC)OCCCC,-0.174353387,35.45
CCC(C)(C)OC,C1CC(=O)NC1,2.33408376,40.0
CCCCCCCC,C1COCCN1C=O,3.706228092,59.5
CC1CCCCC1,CC(C(=O)O)O,3.912023005,70.8
CC1CCCCC1,C(CSCCC#N)C#N,3.77505715,60.0
CCCCCC,CC(=O)NC,2.543961413,60.65
C1CCOC1,CCOC(=O)C,0.131028262,25.0
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.432885997,30.0
CCCCC,C1CCNCC1,1.703579927,25.0
CC(C)O,CCCCCCCCCCCCCC(=O)O,0.260053905,75.15
CCOC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.122217633,75.14
CCC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,0.173112618,60.23
C1=CC=CC=C1,C1CC(=O)NC1,1.043804052,50.05
CCCO,C(COCCO)O,0.570979547,75.05
CC(=O)OC,CCCCCCCCCCCCCCCC,0.246860078,25.0
CCCC=O,CCCCCCCCCCCCCCCCCC,0.615185639,80.0
CCCCCO,CCCCCCCCC,1.72455072,100.05
CC(F)F,CC1=CC=C(C=C1)O,1.355835154,66.87
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.1690537,60.0
CCCCCCC,CC1CCC(=O)N1C,2.23644529,25.0
CC1=CC=C(C=C1)C,C1=CC=CC=C1,0.058268908,25.0
CCI,C1=CC=C(C=C1)[N+](=O)[O-],0.604315967,0.0
CCCC#N,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.16938136,50.0
CCCCC,CN1CCCC1=O,2.207174908,50.2
C1=CC=CC=C1,CCOC1=CC=CC=C1,0.746687947,25.0
C1CCCCCCC1,C1COCCN1C=O,2.872434057,60.05
CCCCCCC,CCCCCCCCO,1.071583616,30.3
C(Cl)(Cl)(Cl)Cl,CC1=CC=CC=C1,0.019802627,25.0
CC(C)OC(C)C,C1CCS(=O)(=O)C1,2.670694415,30.65
CCO,CCCCCCCCCCCC(=O)O,0.579978482,70.24
CCCS,CN(CCO)CCO,4.709530201,69.95
C(Cl)(Cl)Cl,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,-0.489390343,29.98
CCCCO,CCCCCCCCCC(=O)CCCCCCCCC,0.652845884,90.1
C1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.563874845,55.0
CC(C)OC(C)C,C1CCCCC1,0.2390169,40.0
C1CCCC1,C(CCC#N)CC#N,2.674148649,30.0
CCCO,C(Cl)(Cl)(Cl)Cl,2.17702187,65.75
C1CCCCC1,CCCSCCC,0.371563556,25.0
CC(C)CC(C)C,C(C(O)(F)F)F,3.851635855,25.0
CCCCCC,CN1CCCCCC1=O,1.774952351,40.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.02810143,65.0
C1CCC2CCCCC2C1,C1CCCCC1,0.19,25.0
C(Cl)(Cl)(Cl)Cl,CC(=O)N,1.553925203,25.0
C1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.346724613,53.2
CO,COC1=CC=CC=C1,2.360854001,25.0
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,0.31481074,25.0
CC(C)CC(C)(C)C,C1=CC=C(C=C1)[N+](=O)[O-],2.424802726,25.0
CCCCCCC,CC(C)N,0.828551818,25.0
CCCCC=C,CCCCC=C,0.018821754,75.0
C(Cl)Cl,C1CCC(CC1)N,0.336472237,25.0
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCC(=O)C,0.476234179,67.0
CCCCCCC#C,C1COCCN1C=O,1.53686722,90.05
CCC(=O)OC,C1CCOC1,0.277631737,54.55
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCC(=O)O,0.479334957,75.05
CCO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.195566784,40.1
CCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.8,100.0
CCCCO,CCCO,0.020782539,60.0
CC#N,CCCOC(=O)C,0.336472237,25.0
CC(C)CC(=O)C,CCCCCCCC,0.916290732,75.0
CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.609765572,70.0
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.37,125.0
C1CCCCC1,CCNC=O,2.370243741,30.0
CC=C,CC1=CC=CC=C1C,0.451075619,-23.17
CCCCCCC=C,CN1CCCCCC1=O,1.871802177,20.0
CCC(=O)C,C(CNCCNCCNCCN)N,2.228938553,100.0
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.234457311,74.1
CCC1=CC=CC=C1,C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.831447079,25.0
CCCCC#C,COC(=O)OC,0.204,25.0
CCCCCCC,CC(C)CC(=O)C,0.641853886,115.0
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,0.029558802,87.5
CCCCCCCCC,CC#N,4.454347296,25.0
CC1=CC=C(C=C1)C,CC(COC)OCC(C)OCC(C)OC,-0.16134315,30.0
CO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.157003749,81.4
CCC1CCCCC1,CC(=O)C1=CC=CC=C1,1.809926773,25.05
CCCCC=C,C1CC(=O)NC1,2.916147794,50.0
CCC#N,C1=CC=CC=C1,0.815807193,20.0
CC(C)(C)OC,C1CCC(=O)OCC1,1.156881197,60.0
CCC(C)O,CCCCCCCCCCCC(=O)O,0.074179398,80.15
C[N+](=O)[O-],CS(=O)C,-0.562118918,25.05
CI,CN(C)C=O,0.500775288,20.05
CCCC=C,C(COCCOCCO)O,2.696652156,90.05
CCC(=O)C,C1COCCO1,0.223143551,25.05
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,1.874874376,80.0
CCCCC#C,C(COCCOCCO)O,1.947337701,60.05
CC(C)CC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.404965233,53.2
C1COCCO1,C1=CC=C(C=C1)CC#N,0.254642218,120.0
CCCCO,C(CCCCCCN)CCCCCN,0.091667189,80.0
C1CCC=CC1,C1=COC(=C1)CO,2.261763098,27.0
CC1=CC(=CC=C1)C,CC1COC(=O)O1,1.803358605,50.0
CCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.19,125.0
C[N+](=O)[O-],CCCCCOC(=O)C,0.246860078,25.0
C[N+](=O)[O-],CC(=O)O,0.916290732,25.05
CCCCCCC,CCN(C)C,1.098612289,25.0
CC(C)(C)O,CCCCCCCCCCCCCCCCCCC=C,1.182953437,55.9
CCCO,CCCCCCCC(=O)OCC,0.173953307,130.0
CC(C)(C)OC,CNC=O,1.912648787,40.0
CCCCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.379546134,30.0
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,0.039220713,25.0
C1=CC=CC=C1,C(CN)N,1.470175845,60.0
C1=CC=C(C=C1)Br,C1CCCCC1,0.297,25.0
CC1CCCC1,C1=CC=CC=C1,0.542324291,25.0
CCCCC=C,CCCCCCCCCCCCCCCC(=O)O,0.2390169,122.3
CCCCCC,CCCCN(CCCC)C=O,0.896088025,59.25
CC(C)C=O,CC(=O)N(C)C,0.19309663,44.47
CCC(=O)C,CC(C)CC(C)(C)C,1.350667183,20.0
CO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.867100488,80.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC1=CC=CC=C1,-0.151,40.0
C1COCCO1,CC(=O)NC,0.91228271,29.85
CC1CCCCC1,CC1=CC(=CC=C1)O,0.854415328,25.0
CC1CCCCC1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.83,50.0
CC1=CC(=CC=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.332679438,45.0
C[N+](=O)[O-],CCCCCC,3.68210657,25.05
C1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.4,125.0
CCCCCCC,C1=CC=C(C=C1)O,2.550226116,100.0
C1CCC=CC1,C(CO)O,4.852030264,25.0
CCCCCC,C(CO)O,6.368187186,20.0
C1=CC=CC=C1,C1=CC=C(C=C1)CCO,0.712949808,25.0
C1CCOC1,CCCCCCC,0.314,25.0
C/C=C/C,CC(=C)CCO,1.229640551,-3.11
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.407968238,76.0
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,0.062,40.0
C(CCl)Cl,CCCCCCCCCCCC(=O)O,0.322083499,40.95
CCC(=O)C,CC1=CC=CC=C1,0.300104592,89.55
CC1=CC=CC=C1,C1COCCN1C=O,0.90016135,100.25
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,0.039220713,73.8
CC(C)O,CCCCOCCOCCOCCCC,0.645531327,30.0
CCCCC,CO,3.11914146,25.0
CCCCCC,CN(C)C=O,2.687847494,40.0
COCOC,C(Cl)(Cl)(Cl)Cl,0.004,25.0
CCCCC=C,C1CCC2=CC=CC=C2C1,0.39877612,25.0
C[N+](=O)[O-],CC(Cl)Cl,0.542324291,25.05
COC=O,CC(=O)N(C)C,0.242161557,59.84
CCCCCCC,C(COCCO)O,5.017279837,40.0
C1CCC=CC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.653926467,25.0
CCCNCCC,CCO,2.161021529,50.25
CCCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,1.36,50.0
CCC,CC(=C)CCO,1.30833282,56.85
C1CCCCC1,CC(=O)C1=CC=CS1,1.628455918,60.0
CCCCC,C1=CC=C2C=NC=CC2=C1,2.033397603,20.0
CCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.292669614,25.0
CCC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.478035801,90.0
COC,CC(C)(C)O,0.067658648,36.85
C(C(F)(F)F)(Cl)Br,C(Cl)(Cl)Cl,0.247641023,45.0
CCCC(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.456158222,74.1
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,0.277631737,43.25
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.450985623,76.0
CCC(C)(C)OC,CC(=O)NC,1.723302169,30.22
CC(C)O,CS(=O)C,-0.155484903,60.0
C=CC=C,CC(C)(C)O,0.90825856,56.85
CO,C(CO)O,0.21511138,70.0
CCCCC,C(COCCOCCO)O,3.428812549,75.05
CCCCCC,CN1CCCC1=O,2.681021529,19.85
CCCCl,COC1=CC=CC=C1Br,0.343589704,25.0
CCCCCC,C1=CC=C(C=C1)O,2.48490665,60.05
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,-0.021223636,30.0
CC1CCCCC1,CC(C)[N+](=O)[O-],1.916922612,20.0
CCOCC,CCCCCCCCCCCCO,0.165514438,30.0
CCCCCCCCC,C(COCCOCCOCCO)O,4.050401382,90.0
CCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,0.978326123,51.0
CCC(=O)C,CCNC(=O)C,0.662687973,60.0
CC1=CC=CC=C1,CC1CCS(=O)(=O)C1,0.832909123,40.0
CCCC(C)C,CCCCCCCCCCCCCCCC,-0.116533816,25.05
CCCl,CCCCCO,0.732367894,56.85
CC1=CC=CC=C1,CCCCO,0.978326123,100.0
CCOC(=O)C,CC(C)O,1.266947603,15.0
CCCCCCC,CNC=O,3.960050974,40.05
CCCC(C)CC,C(CNCCC#N)C#N,4.806477043,40.0
CCC(C)C,CNC=O,3.171364842,60.05
CCCCCC,CCCCCCCCO,0.928219303,50.28
C1CCCCC1,CCO,2.028148247,80.05
CO,CC1=CC=CC=C1,2.853592506,40.05
